0.456097;-0.153873;-15.5788
0.282566;-0.431755
0.286177;-0.41639
0.290849;-0.402392
0.295121;-0.39053
0.296702;-0.37827
0.301283;-0.365282
0.305157;-0.353178
0.308415;-0.341966
0.311596;-0.330875
0.315319;-0.319648
0.318207;-0.309645
0.320963;-0.299139
0.322924;-0.291081
0.326285;-0.280835
0.328416;-0.271328
0.332027;-0.260869
0.335103;-0.251946
0.337622;-0.243893
0.339738;-0.235273
0.344301;-0.223992
0.345472;-0.217056
0.34738;-0.208212
0.350426;-0.200539
0.353833;-0.189748
0.355801;-0.183864
0.358075;-0.172594
0.360031;-0.167885
0.363113;-0.158004
0.365779;-0.149761
0.367677;-0.14229
0.370714;-0.133443
0.373095;-0.125855
0.374455;-0.119301
0.377448;-0.111245
0.379941;-0.103361
0.382172;-0.0937379
0.38419;-0.0873739
0.387012;-0.0802783
0.38928;-0.0712706
0.391652;-0.0618127
0.393541;-0.0559653
0.396327;-0.048224
0.398947;-0.037975
0.401103;-0.0303571
0.404124;-0.0225056
0.406191;-0.0158483
0.409219;-0.00502213
0.411483;0.00370318
0.406843;0.0113197
0.409585;0.0184425
0.410793;0.0280501
0.414466;0.0356917
0.415676;0.0463272
0.41867;0.0529135
0.420647;0.0623971
0.422398;0.0735303
0.425246;0.0815768
0.427715;0.0920114
0.430536;0.100016
0.432944;0.110205
0.435645;0.122352
0.437561;0.132733
0.441834;0.141698
0.44456;0.152532
0.450332;0.166136
