0.452363;-0.177273;-1.43731
0.355744;-0.489358
0.355738;-0.467554
0.355745;-0.448236
0.356168;-0.428245
0.356969;-0.408841
0.357148;-0.391255
0.355437;-0.375782
0.355761;-0.359467
0.357168;-0.344161
0.357708;-0.330843
0.358503;-0.315785
0.359025;-0.30293
0.358257;-0.29092
0.358636;-0.276748
0.359123;-0.265737
0.359865;-0.254475
0.36049;-0.243011
0.36112;-0.230197
0.360092;-0.221476
0.360925;-0.210353
0.360726;-0.200082
0.362271;-0.189844
0.361701;-0.179968
0.362274;-0.171343
0.361875;-0.162657
0.362986;-0.151283
0.362941;-0.142738
0.363622;-0.133922
0.363842;-0.127393
0.364815;-0.115792
0.364056;-0.108919
0.36453;-0.0990618
0.364929;-0.0936342
0.364867;-0.0854949
0.365038;-0.0766554
0.365131;-0.0684973
0.365551;-0.0603528
0.366194;-0.0511597
0.366028;-0.0426139
0.366523;-0.0381189
0.367185;-0.0279914
0.367474;-0.0196605
0.36628;-0.0126908
0.366448;-0.00619644
0.366993;0.00220183
0.367129;0.00941325
0.368008;0.0133535
0.368185;0.0204034
0.368279;0.026762
0.36793;0.0366432
0.36839;0.0417692
0.368229;0.0491935
0.367737;0.0593752
0.368632;0.0660368
0.3692;0.0724968
0.369061;0.0805527
0.369039;0.0884919
0.369977;0.0980544
