0.381406;0.364;34.93
0.485124;0.0614467
0.47703;0.0707608
0.469463;0.0815914
0.46345;0.08943
0.457231;0.0974481
0.45048;0.108021
0.445496;0.115602
0.438438;0.126238
0.433102;0.134482
0.427211;0.14139
0.421084;0.149243
0.416201;0.156777
0.410363;0.164887
0.404442;0.174547
0.399137;0.180978
0.393476;0.18781
0.390096;0.195292
0.383698;0.203345
0.377546;0.212519
0.371865;0.219865
0.367202;0.227093
0.362507;0.233592
0.357052;0.241402
0.351905;0.249278
0.34764;0.255192
0.340894;0.264544
0.335607;0.271618
0.332531;0.277331
0.325798;0.286347
0.320027;0.293893
0.315936;0.300467
0.310463;0.308606
0.304438;0.316289
0.298828;0.323979
0.295228;0.330957
0.288497;0.33947
0.28301;0.346966
0.27809;0.354741
0.271439;0.363295
0.265553;0.371006
0.260378;0.379517
0.255433;0.387063
0.249998;0.396223
0.242325;0.405046
0.236684;0.413849
0.231481;0.422207
0.22488;0.430842
0.216774;0.441392
0.211342;0.450655
0.204917;0.459914
0.196677;0.470822
0.190739;0.479991
0.181594;0.490995
0.17545;0.501972
0.168331;0.51283
0.160077;0.524099
0.151406;0.536287
0.143076;0.54891
0.134159;0.560158
0.126018;0.575105
