0.446093;-0.176081;-4.46591
0.32583;-0.502033
0.32972;-0.486252
0.331507;-0.463685
0.334511;-0.445679
0.334736;-0.426282
0.33774;-0.410395
0.338023;-0.392511
0.337872;-0.378345
0.33979;-0.363385
0.342364;-0.349153
0.342838;-0.334161
0.344408;-0.32275
0.345527;-0.308564
0.345529;-0.296416
0.345725;-0.285311
0.347821;-0.274353
0.349017;-0.260475
0.349866;-0.249557
0.349933;-0.241628
0.351888;-0.229749
0.352034;-0.221179
0.354047;-0.209722
0.353637;-0.199951
0.354753;-0.189619
0.356624;-0.180608
0.356691;-0.173729
0.357437;-0.163364
0.358977;-0.15307
0.359198;-0.146038
0.360569;-0.136383
0.36067;-0.129605
0.361868;-0.119217
0.362161;-0.112562
0.363131;-0.103162
0.363869;-0.0947384
0.364319;-0.08673
0.364931;-0.0795469
0.365559;-0.0715749
0.366436;-0.0640975
0.367176;-0.0565138
0.367954;-0.0493611
0.368886;-0.0418255
0.369259;-0.0332194
0.370671;-0.0248027
0.370558;-0.0181031
0.370888;-0.0091048
0.371749;-0.000709653
0.372715;0.00508243
0.369999;0.0136279
0.370232;0.0238607
0.370972;0.0308254
0.371621;0.0374202
0.371832;0.0446262
0.371638;0.055438
0.373315;0.0609027
0.372974;0.070074
0.374003;0.0765167
0.374064;0.0867893
0.374235;0.0955871
0.374865;0.102969
0.37625;0.110001
0.375589;0.120679
0.380613;0.127813
