0.384231;0.359673;34.9602
0.487021;0.0583162
0.4788;0.0690229
0.471883;0.0777761
0.465758;0.0852726
0.459224;0.0952575
0.452538;0.104737
0.446546;0.112501
0.440486;0.122675
0.43469;0.131862
0.42943;0.138624
0.423077;0.146581
0.418895;0.153112
0.41223;0.162901
0.407847;0.169066
0.400735;0.178026
0.396988;0.18446
0.390773;0.193371
0.385464;0.201061
0.379443;0.209113
0.373808;0.217043
0.368802;0.224483
0.363565;0.231477
0.360016;0.237866
0.354469;0.245618
0.348286;0.25261
0.344553;0.259345
0.339133;0.267201
0.334327;0.274375
0.32825;0.28315
0.323451;0.29012
0.319011;0.296833
0.313369;0.304938
0.306491;0.313251
0.302001;0.320336
0.295115;0.329381
0.290611;0.336342
0.284327;0.344916
0.279015;0.35274
0.274269;0.358648
0.26854;0.367922
0.263374;0.375919
0.25758;0.384134
0.252179;0.392761
0.24535;0.402343
0.238271;0.410627
0.233266;0.418936
0.226058;0.427682
0.21904;0.436639
0.213145;0.445929
0.205981;0.455601
0.200501;0.464581
0.192526;0.475772
0.186479;0.484609
0.178606;0.496608
0.170332;0.507688
0.164933;0.518657
0.15663;0.529833
0.146344;0.542612
0.137895;0.553069
0.130471;0.567957
