0.466259;0.0685154;-1.51635
0.36789;-0.236777
0.368192;-0.224525
0.368367;-0.21496
0.36881;-0.205093
0.369332;-0.195216
0.368657;-0.185063
0.369992;-0.175488
0.370806;-0.16473
0.370936;-0.154952
0.370532;-0.146657
0.371092;-0.136788
0.371238;-0.128961
0.372311;-0.118618
0.371863;-0.112471
0.371169;-0.104134
0.371978;-0.0953346
0.372767;-0.0857388
0.372282;-0.0774348
0.37269;-0.0702311
0.372871;-0.0605171
0.373172;-0.0535879
0.37342;-0.046057
0.373724;-0.0389708
0.373737;-0.0307473
0.374593;-0.0221934
0.374268;-0.0131719
0.373969;-0.00479352
0.374237;0.00316385
0.374834;0.0111453
0.374789;0.0125763
0.375213;0.0200745
0.375363;0.0292328
0.375185;0.0369525
0.376008;0.0433602
0.37614;0.0522356
0.375569;0.0610601
0.376451;0.0677554
0.375738;0.076765
0.37669;0.0842649
0.376258;0.0937026
0.376805;0.102508
0.377;0.110108
0.376976;0.117957
0.378453;0.125597
0.376768;0.136551
0.378067;0.143119
0.378648;0.152623
0.378534;0.16202
0.378474;0.170242
0.37819;0.181528
0.379106;0.190438
0.378233;0.201375
0.379814;0.209993
0.378766;0.221444
0.379805;0.231891
0.380514;0.24256
0.380119;0.253239
0.381377;0.264725
0.381951;0.275598
0.380568;0.289227
0.380501;0.301142
0.382379;0.312765
0.381213;0.327388
0.383189;0.33995
0.382144;0.355965
0.383363;0.371019
0.398357;0.400317
