0.383097;0.316937;19.1474
0.393922;0.0078431
0.394271;0.0134453
0.391607;0.0224513
0.387609;0.0297611
0.384697;0.039797
0.382665;0.0466676
0.379178;0.0557175
0.376463;0.0633149
0.374431;0.0690799
0.371324;0.0771299
0.368683;0.0856468
0.366262;0.0914254
0.363698;0.099262
0.360676;0.108873
0.358136;0.11615
0.355078;0.122913
0.353172;0.129745
0.351283;0.136165
0.348503;0.143131
0.346067;0.150811
0.343548;0.158264
0.341184;0.165601
0.337302;0.173373
0.335495;0.181094
0.332407;0.189746
0.330384;0.195219
0.3268;0.204951
0.32512;0.21038
0.321091;0.220036
0.318387;0.228679
0.316874;0.235412
0.312774;0.244503
0.309658;0.252017
0.309261;0.258783
0.305351;0.267197
0.302443;0.276077
0.29743;0.285817
0.295941;0.294492
0.29121;0.304036
0.289255;0.311378
0.285629;0.321429
0.281245;0.331853
0.278055;0.341651
0.274931;0.3515
0.272368;0.361034
0.267327;0.372196
0.265191;0.382271
0.260881;0.392751
0.255956;0.405176
0.251654;0.415479
0.247625;0.428899
0.244343;0.440523
0.238373;0.453973
0.23312;0.465656
0.229021;0.481842
0.225641;0.496919
0.218616;0.512305
0.214158;0.52716
0.208244;0.546948
0.202401;0.560846
0.197611;0.584235
0.193253;0.60829
