0.465926;0.060158;-1.43458
0.368919;-0.243893
0.368336;-0.232824
0.368098;-0.22227
0.368581;-0.211596
0.369925;-0.199939
0.368932;-0.19167
0.369684;-0.181306
0.370713;-0.169799
0.370395;-0.160692
0.370601;-0.153153
0.37137;-0.14244
0.371095;-0.133122
0.371059;-0.126409
0.371949;-0.115604
0.37172;-0.108567
0.372367;-0.0987964
0.372535;-0.091051
0.372299;-0.0832826
0.372433;-0.0754551
0.373105;-0.0679939
0.372953;-0.0600087
0.373075;-0.0506696
0.373241;-0.0433505
0.373483;-0.0363735
0.37375;-0.0273645
0.373598;-0.0173325
0.374124;-0.0096947
0.374739;-0.00286149
0.374734;0.00347466
0.37498;0.0197544
0.375261;0.0272693
0.375502;0.0335746
0.375143;0.0421204
0.375552;0.0510061
0.375418;0.0588309
0.375559;0.0670663
0.375743;0.0754858
0.376922;0.0808696
0.376352;0.091223
0.37626;0.0997196
0.37761;0.106164
0.377419;0.114826
0.377841;0.122654
0.377347;0.1327
0.378412;0.140777
0.37819;0.150404
0.379111;0.158731
0.37848;0.169005
0.378806;0.177899
0.379306;0.186667
0.379466;0.19688
0.378681;0.208424
0.379659;0.217405
0.380278;0.228212
0.379439;0.239119
0.380923;0.249299
0.379772;0.261773
0.382153;0.272744
0.381584;0.284133
0.382577;0.296056
0.381805;0.308319
0.382655;0.321442
0.381498;0.337335
0.383506;0.349691
0.383914;0.366115
0.384369;0.382486
