0.418485;0.229376;21.262
0.449819;-0.070113
0.444262;-0.0577489
0.439896;-0.0479337
0.435481;-0.0392966
0.431511;-0.0292283
0.427858;-0.01833
0.423429;-0.00773751
0.4195;-0.000457603
0.416656;0.0088641
0.398852;0.0108797
0.396001;0.0198873
0.392722;0.0284306
0.390413;0.0379149
0.387582;0.0455519
0.383932;0.0542785
0.382136;0.0595633
0.37925;0.0677255
0.376004;0.0767125
0.373648;0.0841196
0.370157;0.0933635
0.367962;0.099779
0.365299;0.106475
0.36293;0.113453
0.359533;0.12303
0.357201;0.128909
0.354909;0.135793
0.351582;0.144844
0.349272;0.150962
0.345924;0.160275
0.344067;0.165958
0.342019;0.174032
0.337375;0.182347
0.334569;0.190496
0.332268;0.197434
0.329255;0.205741
0.327371;0.211963
0.323808;0.221379
0.321464;0.228241
0.319435;0.23489
0.315554;0.243778
0.3123;0.252332
0.310694;0.259407
0.307264;0.268427
0.304901;0.276347
0.299888;0.286142
0.297561;0.293211
0.294073;0.30336
0.290532;0.312239
0.286829;0.321364
0.282454;0.33181
0.278679;0.341466
0.276521;0.350569
0.273343;0.359668
0.267688;0.371628
0.264375;0.381316
0.261032;0.39205
0.255619;0.40391
0.251508;0.414983
0.246974;0.426965
0.242177;0.440006
0.237799;0.45258
0.234079;0.463775
0.228363;0.479109
