0.381298;0.322165;19.1605
0.393429;0.0158877
0.391363;0.0223303
0.387201;0.0317486
0.384653;0.0402166
0.382001;0.0479616
0.378729;0.055335
0.376158;0.0621039
0.374374;0.0693862
0.370739;0.0786974
0.367724;0.0875405
0.365834;0.0931224
0.362169;0.102889
0.361093;0.108355
0.357722;0.117419
0.354606;0.124268
0.353371;0.129928
0.350864;0.136554
0.347796;0.14484
0.344678;0.152111
0.341934;0.161723
0.34023;0.167552
0.337732;0.174176
0.334999;0.182008
0.33314;0.188962
0.329473;0.198212
0.326057;0.206598
0.323781;0.213798
0.321022;0.22102
0.319461;0.227607
0.315067;0.237824
0.313965;0.244195
0.309425;0.253093
0.306515;0.261644
0.303715;0.270184
0.302122;0.277907
0.296382;0.287622
0.294506;0.296279
0.292227;0.3041
0.288311;0.314292
0.285697;0.322036
0.281801;0.332693
0.278808;0.342005
0.274509;0.352146
0.272476;0.362205
0.268144;0.373763
0.262861;0.384483
0.258637;0.395428
0.256822;0.405811
0.252965;0.417901
0.247311;0.430522
0.243985;0.442435
0.238565;0.455848
0.234447;0.468626
0.229269;0.483384
0.224051;0.499557
0.21765;0.51353
0.212762;0.528264
0.20839;0.54823
0.203018;0.565937
0.195218;0.585566
0.190672;0.609366
