0.465868;0.0603643;-1.45544
0.368444;-0.244157
0.367635;-0.233928
0.367577;-0.221682
0.369501;-0.209986
0.369757;-0.199198
0.368919;-0.191153
0.370422;-0.179793
0.369828;-0.171718
0.36983;-0.162609
0.370306;-0.152558
0.371175;-0.143643
0.371113;-0.13233
0.371438;-0.124507
0.371537;-0.116922
0.372132;-0.107147
0.372096;-0.0998115
0.372636;-0.0895696
0.372321;-0.083181
0.372448;-0.0728183
0.373385;-0.0649982
0.372996;-0.0581387
0.373332;-0.0487359
0.373369;-0.0422307
0.373648;-0.0346417
0.373941;-0.0246118
0.373593;-0.0174344
0.374309;-0.0119471
0.374497;-0.00153193
0.374687;0.00684683
0.374681;0.0206609
0.375312;0.0265529
0.375025;0.0360076
0.374623;0.0444431
0.37544;0.0518253
0.375322;0.0594451
0.376033;0.0672567
0.37566;0.0758956
0.375935;0.0842037
0.376892;0.090049
0.376206;0.0999248
0.377523;0.106473
0.37677;0.117779
0.377132;0.124816
0.377238;0.133008
0.378412;0.140777
0.378422;0.150497
0.378284;0.160694
0.378483;0.16777
0.378173;0.179241
0.379479;0.186881
0.378975;0.197282
0.379354;0.207717
0.379738;0.216764
0.379654;0.229248
0.379732;0.239593
0.38086;0.249851
0.380754;0.261227
0.382431;0.272785
0.382327;0.283553
0.380968;0.297311
0.380819;0.309932
0.381674;0.322219
0.381961;0.337188
0.383589;0.350342
0.383514;0.366534
0.386581;0.382387
