0.437385;-0.226476;-51.9415
0.239351;-0.268907
0.246137;-0.262367
0.251311;-0.257416
0.257471;-0.252327
0.263259;-0.247379
0.269642;-0.242654
0.274773;-0.239119
0.280372;-0.23526
0.288187;-0.22885
0.293465;-0.22493
0.299774;-0.219426
0.30507;-0.216352
0.311408;-0.211161
0.31832;-0.205241
0.324792;-0.200131
0.331347;-0.19457
0.338659;-0.188326
0.344962;-0.18354
0.351752;-0.17971
0.358822;-0.17392
0.366396;-0.167218
0.373213;-0.163611
0.381365;-0.155899
0.387892;-0.151696
0.396707;-0.1439
0.404171;-0.139291
0.412191;-0.133432
0.421299;-0.125169
0.429668;-0.118653
0.439001;-0.110728
0.446394;-0.105754
0.456735;-0.0961711
0.467082;-0.0890743
0.477121;-0.0827883
0.486643;-0.0740866
0.496624;-0.0660708
0.50855;-0.0548534
0.519217;-0.0459963
0.53251;-0.0363612
0.546796;-0.0277593
0.559244;-0.0169338
0.572972;-0.00562532
