0.379762;0.326569;19.1464
0.393856;0.0176266
0.390048;0.0272748
0.386247;0.0341106
0.383954;0.0420498
0.381621;0.0489714
0.378592;0.0562643
0.375444;0.0648293
0.372793;0.0723581
0.369772;0.0819765
0.367192;0.0886847
0.364555;0.0970431
0.362309;0.102395
0.359357;0.111476
0.357433;0.118296
0.354635;0.125692
0.352098;0.13263
0.349891;0.139703
0.34691;0.147589
0.344802;0.153065
0.341358;0.162934
0.339489;0.16961
0.33644;0.176658
0.33521;0.183189
0.331328;0.19262
0.329847;0.19856
0.325574;0.208288
0.323731;0.214781
0.32061;0.222934
0.3173;0.231459
0.315714;0.236964
0.313558;0.245529
0.309784;0.254233
0.305893;0.263138
0.303944;0.27143
0.301228;0.279979
0.296313;0.289128
0.2939;0.297935
0.291169;0.306493
0.287527;0.316023
0.28561;0.324782
0.279755;0.335066
0.277942;0.343996
0.27296;0.354926
0.270347;0.365353
0.267661;0.375031
0.264906;0.387022
0.259219;0.397735
0.254681;0.40981
0.250979;0.420552
0.245094;0.432651
0.242768;0.445383
0.236993;0.458919
0.232957;0.472715
0.228006;0.487572
0.22299;0.501947
0.218258;0.516531
0.21188;0.533194
0.207397;0.549675
0.199011;0.567889
0.193923;0.588629
0.189221;0.615312
