0.38313;0.317005;19.1401
0.396094;0.0111288
0.39552;0.0134879
0.391945;0.0208625
0.388389;0.0293949
0.385302;0.0387978
0.382505;0.0459072
0.379141;0.054234
0.377396;0.0607235
0.374409;0.0678096
0.371471;0.0764209
0.369402;0.0847528
0.366703;0.0906861
0.364289;0.0980369
0.360843;0.106566
0.358339;0.114705
0.356381;0.12065
0.353489;0.128878
0.351346;0.135309
0.349432;0.142178
0.345696;0.15166
0.343494;0.157785
0.341635;0.16467
0.337335;0.173855
0.33513;0.18019
0.332808;0.188534
0.3291;0.196889
0.328197;0.202229
0.32443;0.211443
0.321337;0.21879
0.318416;0.22778
0.316007;0.234901
0.314169;0.241888
0.311349;0.250723
0.30725;0.260394
0.304172;0.267781
0.302894;0.275582
0.299294;0.283865
0.29637;0.292994
0.293595;0.301384
0.288746;0.311851
0.286695;0.319807
0.282005;0.33055
0.278882;0.340007
0.275556;0.349738
0.272611;0.360538
0.267452;0.370874
0.265141;0.381088
0.260712;0.392263
0.257783;0.403423
0.253299;0.4136
0.248919;0.428438
0.244934;0.438764
0.24;0.452266
0.233374;0.465529
0.230118;0.480765
0.22658;0.495393
0.219774;0.511537
0.215599;0.524951
0.209881;0.544982
0.203197;0.559228
0.196169;0.579972
0.192991;0.602338
