0.465489;-0.255575;-2.78423
0.364939;-0.573184
0.362769;-0.543563
0.366516;-0.525877
0.36374;-0.49807
0.363803;-0.474921
0.366324;-0.457707
0.365353;-0.436861
0.365769;-0.420074
0.36688;-0.403019
0.368509;-0.384739
0.367799;-0.370416
0.370067;-0.353104
0.370665;-0.340024
0.370322;-0.326196
0.370936;-0.312461
0.372458;-0.299598
0.372251;-0.286931
0.373481;-0.273221
0.373636;-0.263144
0.375818;-0.250225
0.375033;-0.239066
0.376161;-0.22826
0.376305;-0.218219
0.376986;-0.207357
0.377393;-0.198688
0.378315;-0.188106
0.378159;-0.1781
0.379992;-0.167448
0.380767;-0.157354
0.380653;-0.14755
0.380518;-0.140852
0.381838;-0.13043
0.382679;-0.120658
0.38229;-0.114261
0.383134;-0.104006
0.383232;-0.0946628
0.384112;-0.0865854
0.383877;-0.0806114
0.384438;-0.0699508
0.385209;-0.0625197
0.38562;-0.054839
0.385446;-0.0444485
0.38581;-0.0387427
0.385476;-0.0281173
0.385902;-0.0214908
0.386789;-0.0127678
0.387706;-0.00581561
0.387742;0.00243206
0.393175;0.0159849
0.39394;0.0252808
