0.460754;-0.224157;-64.0693
0.251017;-0.297499
0.236265;-0.265295
0.222892;-0.23824
0.227318;-0.234369
0.234447;-0.229387
0.23944;-0.226724
0.245937;-0.223394
0.252431;-0.218711
0.2595;-0.216183
0.265046;-0.214152
0.272883;-0.209864
0.280708;-0.204415
0.288121;-0.202213
0.294005;-0.200298
0.302085;-0.195358
0.311431;-0.191313
0.318874;-0.188652
0.325661;-0.185425
0.333901;-0.181411
0.343435;-0.175107
0.352345;-0.170662
0.36135;-0.166226
0.370349;-0.164527
0.381229;-0.157545
0.390882;-0.154342
0.402055;-0.148202
0.411898;-0.144472
0.423232;-0.138283
0.43648;-0.133706
0.448985;-0.126627
0.461807;-0.122392
0.475183;-0.114356
0.489095;-0.10857
0.503386;-0.101415
0.521839;-0.09407
0.538537;-0.0852959
0.556142;-0.0773874
0.573482;-0.0700972
0.595158;-0.0607491
0.62306;-0.0492068
0.645034;-0.0396285
0.67517;-0.0280029
0.70436;-0.014024
