0.38305;0.317042;19.1573
0.396372;0.0100549
0.393983;0.0145112
0.391282;0.0237176
0.387535;0.0307123
0.384908;0.0376982
0.382027;0.0477533
0.379258;0.0534067
0.376387;0.0622473
0.374469;0.0688756
0.37145;0.0765222
0.368855;0.0837806
0.366152;0.0928846
0.363185;0.100187
0.361083;0.106636
0.358009;0.11654
0.354876;0.123494
0.352745;0.1309
0.350873;0.137219
0.348271;0.143036
0.345632;0.151182
0.343419;0.158545
0.34023;0.167552
0.336859;0.174774
0.33579;0.180545
0.332448;0.189169
0.329368;0.197415
0.326364;0.205175
0.324314;0.21162
0.321391;0.219598
0.318947;0.227897
0.316288;0.23578
0.314367;0.242861
0.310881;0.250905
0.308362;0.259464
0.303962;0.268775
0.301915;0.276654
0.297922;0.285666
0.294557;0.295523
0.292633;0.303361
0.288574;0.31269
0.284146;0.322407
0.282221;0.331352
0.278334;0.341424
0.274201;0.351752
0.272965;0.36121
0.266964;0.372763
0.263968;0.382509
0.260223;0.394087
0.256531;0.405107
0.251088;0.415822
0.249045;0.428655
0.24302;0.440969
0.238635;0.45327
0.232866;0.465783
0.227994;0.482052
0.225912;0.496796
0.219872;0.511767
0.214737;0.526114
0.209437;0.546492
0.20291;0.559864
0.198484;0.583147
0.192182;0.608367
