0.499578;-0.199682;-63.1621
0.227346;-0.240228
0.232656;-0.236494
0.238655;-0.232234
0.246554;-0.227165
0.253011;-0.222986
0.258004;-0.22182
0.265659;-0.21657
0.270587;-0.215234
0.27961;-0.20927
0.28564;-0.20741
0.293209;-0.202342
0.299165;-0.20025
0.307777;-0.197139
0.316464;-0.190738
0.323715;-0.186309
0.330105;-0.184159
0.339911;-0.180259
0.348658;-0.174191
0.356342;-0.169847
0.365531;-0.166101
0.374611;-0.162279
0.384275;-0.155379
0.393982;-0.152593
0.404903;-0.144752
0.413847;-0.140356
0.425446;-0.136314
0.437106;-0.130775
0.449703;-0.124054
0.462884;-0.116215
0.475154;-0.109016
0.48755;-0.10391
0.503312;-0.0952724
0.517393;-0.0890496
0.535464;-0.0806229
0.55157;-0.0720036
0.570185;-0.063862
0.590571;-0.0536163
0.611507;-0.0427607
0.637838;-0.0341254
0.662639;-0.0218735
0.688705;-0.00788858
0.685749;0.000935046
0.716075;0.0158202
0.749672;0.0294547
