0.534972;-0.0628986;-17.4545
0.367397;-0.318144
0.371672;-0.306894
0.372265;-0.297441
0.375606;-0.287075
0.378747;-0.275334
0.38146;-0.264167
0.38463;-0.255034
0.387154;-0.245163
0.390011;-0.234342
0.392618;-0.225965
0.394105;-0.215654
0.397443;-0.205658
0.399216;-0.196601
0.401455;-0.189071
0.404782;-0.178768
0.407016;-0.169112
0.409138;-0.16052
0.411891;-0.150425
0.414326;-0.141275
0.416855;-0.13281
0.418801;-0.125671
0.420688;-0.11642
0.422934;-0.105939
0.425828;-0.0992891
0.427794;-0.0904428
0.430217;-0.0794934
0.432506;-0.0722554
0.434071;-0.0639045
0.436294;-0.0550201
0.439599;-0.0435388
0.441557;-0.0357208
0.443993;-0.0259406
0.445612;-0.0186036
0.447934;-0.00769652
0.450749;0.00110631
0.4659;0.0180508
0.470278;0.0260611
0.47204;0.0371504
0.475525;0.0460497
0.478967;0.0582795
0.482921;0.0666618
0.485901;0.0772308
0.488235;0.0902137
0.493144;0.101592
0.495687;0.112305
0.500944;0.123739
0.50447;0.134141
0.508306;0.148308
0.51367;0.15996
0.518542;0.172559
0.522021;0.185499
0.526789;0.197941
0.532207;0.211656
0.536486;0.227552
0.541337;0.242081
0.546914;0.258671
