0.465844;0.0579247;-1.43119
0.367561;-0.244583
0.368674;-0.232756
0.367657;-0.220093
0.369501;-0.209986
0.369374;-0.199381
0.369562;-0.188809
0.369881;-0.180903
0.37076;-0.169698
0.37059;-0.161498
0.371117;-0.151238
0.371098;-0.143148
0.371095;-0.133122
0.371128;-0.126207
0.371408;-0.115659
0.372249;-0.106741
0.372313;-0.0980218
0.372587;-0.0897728
0.372383;-0.0840482
0.37227;-0.0749995
0.373349;-0.0652019
0.37282;-0.0592574
0.373253;-0.0512123
0.37355;-0.0406011
0.373878;-0.0348687
0.373664;-0.025003
0.373894;-0.0163246
0.374119;-0.00989875
0.374737;-0.00306588
0.375474;0.00440317
0.375722;0.0144543
0.375235;0.0239776
0.375129;0.0320981
0.375085;0.0403541
0.375735;0.0476954
0.3757;0.0553111
0.375584;0.0640101
0.375896;0.0721098
0.376473;0.0793781
0.376746;0.0884951
0.376447;0.0970273
0.376935;0.104865
0.377417;0.111348
0.377953;0.119848
0.3785;0.128599
0.378376;0.13725
0.377335;0.147805
0.378431;0.157114
0.379294;0.164676
0.378349;0.175925
0.378741;0.18498
0.378976;0.19401
0.378062;0.204338
0.38019;0.212917
0.379763;0.223698
0.381066;0.233661
0.379767;0.246035
0.37962;0.257566
0.380936;0.267975
0.381726;0.279733
0.38057;0.292517
0.381614;0.305764
0.381575;0.318058
0.381611;0.332278
0.383268;0.346234
0.381874;0.361002
0.383988;0.376111
