0.46862;0.00331533;2.94974
0.398263;-0.32612
0.397494;-0.31108
0.39766;-0.297285
0.395352;-0.282653
0.394138;-0.270884
0.394313;-0.257601
0.393061;-0.242789
0.392283;-0.231505
0.390693;-0.220762
0.390626;-0.209479
0.38949;-0.199258
0.388447;-0.187887
0.389227;-0.175589
0.388462;-0.166144
0.387651;-0.155025
0.386489;-0.145585
0.386098;-0.137199
0.385479;-0.126646
0.385503;-0.116597
0.384079;-0.108095
0.383843;-0.0993804
0.383219;-0.0904567
0.382077;-0.0806686
0.38124;-0.0747532
0.380953;-0.0637496
0.380586;-0.0564546
0.379755;-0.0477849
0.378836;-0.0405486
0.378874;-0.0323145
0.378293;-0.0231374
0.377934;-0.0154684
0.376929;-0.00729911
0.376241;0.00256514
0.375908;0.00830491
0.373786;0.0126447
0.373416;0.0208976
0.373369;0.0290775
0.373341;0.0377992
0.373726;0.0435101
0.372604;0.054025
0.372904;0.0603138
0.373197;0.0674851
0.37245;0.0766224
0.372686;0.0849715
0.371828;0.0938929
0.37185;0.100724
0.372167;0.107926
0.37152;0.116138
0.370748;0.127319
0.370746;0.134826
0.371097;0.141755
0.369719;0.15267
0.370862;0.158976
0.371131;0.168279
0.370963;0.17694
0.369082;0.18755
0.369995;0.195566
0.369066;0.206687
0.368072;0.216946
0.367455;0.225728
0.367792;0.236005
0.368207;0.246318
0.36809;0.256246
0.366749;0.26845
0.367706;0.279294
0.367917;0.290857
0.367706;0.302272
0.366695;0.314747
