0.445279;0.21671;22.5663
0.483485;-0.0989155
0.477283;-0.0861725
0.472547;-0.0752405
0.468587;-0.0626009
0.464786;-0.0525706
0.459395;-0.0413282
0.454932;-0.0311887
0.450962;-0.0220311
0.447353;-0.0114702
0.44224;-0.0030151
0.438439;0.00729419
0.427831;0.0120205
0.424649;0.0226033
0.420289;0.0319245
0.417342;0.0399557
0.414019;0.0476291
0.410729;0.0557837
0.407562;0.0652353
0.403524;0.075358
0.401235;0.08186
0.397449;0.0910736
0.394343;0.0976357
0.391704;0.106791
0.387654;0.115519
0.38463;0.122774
0.381601;0.130349
0.37847;0.138454
0.375842;0.144743
0.372447;0.152609
0.368457;0.162005
0.365751;0.169219
0.36258;0.17819
0.360785;0.183458
0.356656;0.191889
0.354671;0.199134
0.350707;0.208002
0.347441;0.21579
0.344107;0.225204
0.341537;0.231319
0.337779;0.240241
0.335073;0.248224
0.331788;0.255886
0.329039;0.264229
0.323801;0.274118
0.321112;0.281453
0.316499;0.29145
0.313571;0.299687
0.308753;0.309258
0.305392;0.317453
0.30354;0.327113
0.298197;0.33668
0.294284;0.345706
0.290012;0.35674
0.286628;0.365838
0.282689;0.376421
0.279279;0.386385
0.275051;0.397642
0.269196;0.409131
0.265989;0.419536
0.259557;0.431442
0.255375;0.442322
0.250002;0.455104
0.245172;0.468473
