0.458083;-0.219938;-62.729
0.236659;-0.273598
0.224433;-0.245328
0.227031;-0.238458
0.232805;-0.234589
0.240144;-0.228886
0.246558;-0.225311
0.251174;-0.224304
0.259689;-0.217905
0.265666;-0.215373
0.272697;-0.21174
0.278265;-0.210641
0.285562;-0.205812
0.294473;-0.200499
0.301074;-0.196455
0.307951;-0.194068
0.315555;-0.190308
0.324084;-0.186168
0.331224;-0.182657
0.339047;-0.178145
0.348236;-0.172795
0.357627;-0.167715
0.365572;-0.164798
0.375546;-0.160741
0.384719;-0.154949
0.394534;-0.15046
0.404707;-0.143066
0.415641;-0.138945
0.426951;-0.133211
0.438335;-0.126597
0.451305;-0.121983
0.462125;-0.116158
0.475849;-0.108219
0.489254;-0.100652
0.503774;-0.0928007
0.517364;-0.0846926
0.535951;-0.0790528
0.552507;-0.0686042
0.569497;-0.0609559
0.590841;-0.0505556
0.611893;-0.040776
0.637346;-0.0288721
0.661283;-0.0169554
0.68573;-0.00523621
