0.511899;-0.191541;-18.5181
0.319877;-0.460564
0.329901;-0.45251
0.334831;-0.437595
0.338492;-0.425543
0.343638;-0.411351
0.347764;-0.398956
0.350299;-0.387344
0.355089;-0.37439
0.358157;-0.363075
0.363649;-0.350406
0.367621;-0.33964
0.371197;-0.328227
0.37412;-0.319528
0.377794;-0.308499
0.381606;-0.297306
0.385952;-0.287058
0.388286;-0.277921
0.39229;-0.266944
0.395643;-0.256933
0.39871;-0.248386
0.401388;-0.238208
0.406023;-0.227675
0.409025;-0.217483
0.410913;-0.210077
0.414546;-0.199953
0.418335;-0.190095
0.420724;-0.18035
0.423529;-0.173001
0.426502;-0.163452
0.430343;-0.153053
0.432594;-0.145006
0.436426;-0.134731
0.439087;-0.127593
0.442088;-0.118716
0.445229;-0.107404
0.448797;-0.0985974
0.451578;-0.0902086
0.454532;-0.0798907
0.457781;-0.0709706
0.460821;-0.062203
0.463339;-0.0520229
0.466985;-0.0434237
0.470453;-0.0349607
0.473167;-0.0235039
0.476036;-0.0142843
0.478989;-0.00326565
0.482725;0.00487095
0.484399;0.00990882
0.487797;0.0210311
0.49159;0.0299323
0.494478;0.0419027
0.496876;0.0511281
0.501698;0.0618786
0.506177;0.0718425
0.508751;0.0831403
0.512041;0.0962017
0.516662;0.107613
0.522231;0.118468
0.524535;0.132454
