0.379727;0.327634;19.0206
0.393092;0.0179147
0.390113;0.0263174
0.386302;0.0334786
0.383471;0.0441148
0.381333;0.0492515
0.37792;0.0590118
0.375248;0.0659553
0.372536;0.0749472
0.369506;0.0820232
0.367168;0.0887849
0.364197;0.0954604
0.361899;0.104735
0.359443;0.11204
0.356578;0.120067
0.354467;0.125415
0.352098;0.13263
0.349468;0.140087
0.346114;0.148814
0.34419;0.155046
0.341762;0.162669
0.339812;0.168961
0.336102;0.1773
0.334138;0.184621
0.331956;0.191534
0.329032;0.199907
0.325158;0.209399
0.323906;0.214516
0.320876;0.222989
0.318258;0.230566
0.314547;0.238511
0.312293;0.24633
0.309893;0.254888
0.306584;0.262717
0.303091;0.272008
0.30008;0.281209
0.297874;0.288597
0.293575;0.298255
0.291341;0.306675
0.288295;0.316
0.284799;0.325825
0.279938;0.336216
0.277347;0.344797
0.272877;0.355621
0.269546;0.366565
0.267216;0.376575
0.26304;0.387688
0.258214;0.39809
0.256328;0.409961
0.25116;0.4219
0.245118;0.434073
0.242521;0.446087
0.238674;0.460019
0.232586;0.47457
0.227869;0.489015
0.222811;0.503394
0.217345;0.519898
0.211013;0.535688
0.205851;0.554258
0.201269;0.571335
0.193713;0.593433
0.192333;0.626648
