0.383794;0.314974;19.21
0.395542;0.0128407
0.392277;0.0192713
0.388859;0.0263393
0.386133;0.0353745
0.383081;0.0431175
0.380102;0.0527858
0.378382;0.0592954
0.375067;0.0669784
0.373024;0.0737762
0.368991;0.083177
0.366802;0.0902861
0.363644;0.0975445
0.361928;0.104636
0.358928;0.112847
0.356414;0.120553
0.354124;0.126381
0.350805;0.135321
0.349468;0.140087
0.346978;0.148066
0.343909;0.156275
0.341004;0.164252
0.339481;0.170185
0.336323;0.177417
0.333308;0.187139
0.33177;0.193847
0.328923;0.200087
0.325955;0.208156
0.323118;0.217049
0.320126;0.224936
0.317007;0.232705
0.313904;0.241003
0.311268;0.248426
0.30911;0.256229
0.305091;0.265212
0.304096;0.27276
0.299802;0.281871
0.297506;0.290768
0.293378;0.299849
0.29077;0.308592
0.287254;0.317284
0.283598;0.327864
0.279289;0.338053
0.276275;0.346936
0.27404;0.356934
0.270387;0.367498
0.266971;0.377974
0.261929;0.39085
0.258482;0.400894
0.253133;0.412822
0.250044;0.423434
0.245028;0.436132
0.240059;0.449118
0.236276;0.461537
0.231037;0.476993
0.226227;0.491429
0.22238;0.50577
0.217308;0.521809
0.211874;0.538304
0.20449;0.554761
0.197763;0.572823
0.194419;0.595044
