0.499231;-0.194803;-61.4482
0.22781;-0.241509
0.233569;-0.236647
0.237187;-0.235511
0.245855;-0.229389
0.24988;-0.228347
0.256006;-0.224882
0.264608;-0.218247
0.269265;-0.217682
0.277004;-0.211474
0.284007;-0.207529
0.2916;-0.204655
0.298269;-0.20024
0.304749;-0.198143
0.313191;-0.192747
0.319595;-0.190375
0.328411;-0.184626
0.33557;-0.180426
0.344167;-0.174771
0.352243;-0.171444
0.360122;-0.167689
0.369497;-0.161501
0.378376;-0.158545
0.387817;-0.153254
0.398135;-0.147991
0.40816;-0.142286
0.419548;-0.135056
0.430358;-0.129779
0.440943;-0.124748
0.452819;-0.119217
0.465642;-0.11018
0.478485;-0.104436
0.491069;-0.0967055
0.50454;-0.0885385
0.519027;-0.0806106
0.538348;-0.0728174
0.553405;-0.0653468
0.571749;-0.0561549
0.590038;-0.0449801
0.612225;-0.0354347
0.638067;-0.0235014
0.658137;-0.012206
0.6615;0.000180396
0.685353;0.0142065
0.714207;0.0278662
0.744658;0.0447299
