0.465938;0.057292;-1.45003
0.368538;-0.242199
0.368649;-0.230917
0.369461;-0.218036
0.369551;-0.207356
0.369584;-0.197936
0.369356;-0.189212
0.369805;-0.180491
0.370625;-0.169392
0.370209;-0.160492
0.370613;-0.15115
0.371215;-0.142148
0.370353;-0.13297
0.371978;-0.122885
0.371825;-0.113457
0.371768;-0.106603
0.372125;-0.0987323
0.372199;-0.0892497
0.372701;-0.080283
0.372743;-0.0712942
0.372874;-0.0635481
0.373259;-0.0580754
0.373513;-0.0492776
0.373313;-0.0404723
0.373901;-0.0317876
0.373514;-0.0234586
0.374126;-0.0167436
0.374369;-0.00990536
0.37475;-0.000408789
0.375421;0.0076796
0.375456;0.0148543
0.375215;0.0242846
0.37488;0.0320768
0.3754;0.0397666
0.375552;0.0471519
0.376112;0.0542195
0.375373;0.0637634
0.376492;0.0689294
0.376921;0.0772208
0.377214;0.0853547
0.376252;0.0957742
0.377176;0.103051
0.376295;0.113364
0.37668;0.121369
0.376683;0.130047
0.377634;0.137098
0.378215;0.145538
0.378967;0.153834
0.378013;0.164487
0.378516;0.174373
0.379592;0.182074
0.378285;0.192616
0.37873;0.202037
0.379928;0.212362
0.37988;0.222512
0.379704;0.233967
0.380959;0.243721
0.381642;0.255909
0.380628;0.266673
0.381831;0.277894
0.381721;0.289775
0.382709;0.302381
0.382209;0.316121
0.382201;0.329689
0.383005;0.343537
0.383276;0.358781
0.38514;0.374573
