0.380603;0.323935;19.1236
0.395322;0.0118624
0.391945;0.0208625
0.390055;0.0271684
0.386171;0.0349532
0.383306;0.0433546
0.380467;0.0500894
0.378005;0.0600815
0.375248;0.0659553
0.373044;0.0736745
0.36975;0.0809144
0.367022;0.0893855
0.363163;0.0983714
0.362481;0.103619
0.358928;0.112847
0.356848;0.120049
0.354193;0.126188
0.351553;0.134069
0.348235;0.142467
0.346978;0.148066
0.343168;0.157296
0.34042;0.164886
0.339489;0.16961
0.334861;0.179104
0.334323;0.185318
0.332298;0.192941
0.328382;0.200494
0.326012;0.208067
0.322407;0.21721
0.320533;0.223919
0.317059;0.232212
0.313637;0.240119
0.312342;0.247476
0.309319;0.255976
0.306579;0.263874
0.302423;0.272751
0.300752;0.281223
0.29677;0.289732
0.29375;0.298433
0.291187;0.307854
0.286041;0.318378
0.283657;0.326489
0.281083;0.335911
0.275213;0.346184
0.273054;0.35706
0.269446;0.366639
0.265611;0.378014
0.263498;0.38768
0.25756;0.399703
0.254107;0.411635
0.249086;0.423128
0.245715;0.434023
0.240443;0.447778
0.236539;0.461121
0.232566;0.474857
0.228375;0.489055
0.220586;0.503554
0.217756;0.518099
0.211873;0.536155
0.20745;0.553929
0.198584;0.570156
0.193726;0.592377
0.191356;0.624072
