0.243582;0.49993;57.2453
0.454002;0.260141
0.441721;0.266233
0.430887;0.272363
0.421509;0.279487
0.412368;0.285404
0.401705;0.290519
0.393004;0.296823
0.383596;0.302063
0.373503;0.309779
0.366003;0.313633
0.355627;0.321263
0.34778;0.325732
0.337268;0.3327
0.328793;0.338992
0.321304;0.342678
0.31187;0.349613
0.302998;0.354374
0.295114;0.359997
0.28631;0.364816
0.279849;0.369482
0.270989;0.374486
0.263274;0.37995
0.253522;0.386226
0.246263;0.391485
0.239027;0.395361
0.229076;0.402072
0.221599;0.40681
0.2147;0.411339
0.203847;0.417659
0.197065;0.422005
0.188852;0.427931
0.180091;0.432774
0.171996;0.438741
0.163194;0.444222
0.156481;0.448485
0.147787;0.454843
0.138425;0.46039
0.130039;0.465944
0.12052;0.471852
0.111211;0.476956
0.101654;0.483428
0.092929;0.488744
0.085688;0.494633
0.0737996;0.500337
0.0656153;0.50803
0.0544092;0.513626
0.0453535;0.520026
0.034438;0.527627
0.0247707;0.533926
0.0150536;0.541041
0.0041863;0.548234
-0.00968609;0.554915
-0.0198194;0.563151
-0.0309859;0.570409
-0.0454659;0.57972
-0.055861;0.586847
-0.0685915;0.594808
