0.469881;-0.103547;1.77642
0.39209;-0.432131
0.38928;-0.411562
0.387682;-0.393648
0.386572;-0.374533
0.385766;-0.357576
0.385527;-0.342212
0.385775;-0.3255
0.3851;-0.312196
0.38567;-0.297777
0.38447;-0.286118
0.385325;-0.272163
0.384338;-0.258173
0.384262;-0.245982
0.382771;-0.234706
0.383299;-0.224094
0.382735;-0.212973
0.382922;-0.201065
0.382603;-0.189588
0.381843;-0.182002
0.381812;-0.170743
0.381495;-0.161444
0.382031;-0.15157
0.381108;-0.142135
0.380994;-0.133632
0.381534;-0.121786
0.380176;-0.115212
0.380336;-0.1057
0.380211;-0.0974449
0.380052;-0.0875236
0.379594;-0.0778763
0.379893;-0.0711594
0.379015;-0.0632128
0.379083;-0.052855
0.378732;-0.0458735
0.378544;-0.0385345
0.377807;-0.0300451
0.378135;-0.0215755
0.377725;-0.0144282
0.377465;-0.0051472
0.377999;0.000824667
0.377131;0.00946387
0.375995;0.0138487
0.37637;0.0217837
0.375082;0.0296225
0.375409;0.0345985
0.37583;0.0427166
0.375608;0.0505964
0.374565;0.0610018
0.374166;0.0691366
0.373919;0.0769247
0.373394;0.0852401
0.373372;0.0928758
0.372732;0.101291
0.373249;0.108682
0.373395;0.115161
0.372454;0.124621
0.37191;0.133071
0.371719;0.141528
0.37218;0.148602
0.370689;0.15938
0.370812;0.168378
0.371285;0.176845
0.373044;0.185231
