0.38368;0.315546;19.1468
0.394802;0.0124934
0.391962;0.0205419
0.389013;0.0277355
0.385726;0.037035
0.382766;0.0458326
0.379664;0.0523029
0.377774;0.0599392
0.374126;0.0679691
0.372352;0.0745933
0.369388;0.0836899
0.367047;0.0892854
0.363645;0.0985021
0.361526;0.106017
0.358889;0.113803
0.356084;0.121524
0.353569;0.127925
0.351039;0.135411
0.34978;0.14132
0.346665;0.15006
0.343192;0.158441
0.340869;0.165678
0.339005;0.171685
0.334811;0.180254
0.333423;0.187443
0.329581;0.195594
0.327423;0.203481
0.323953;0.211258
0.32276;0.218474
0.319511;0.225808
0.316062;0.234408
0.313971;0.241736
0.311124;0.249007
0.307778;0.257828
0.30612;0.264789
0.303686;0.27359
0.299113;0.283693
0.296295;0.291646
0.292958;0.29991
0.29086;0.309193
0.28533;0.319686
0.28231;0.329632
0.28037;0.337482
0.275793;0.348276
0.274009;0.357903
0.269075;0.369079
0.26664;0.378819
0.262421;0.391122
0.258341;0.401877
0.253073;0.413738
0.249869;0.424988
0.244558;0.436969
0.241271;0.44932
0.234725;0.463168
0.232385;0.47745
0.227287;0.492317
0.220746;0.507303
0.216456;0.522975
0.211519;0.540861
0.204509;0.557152
0.198195;0.576111
0.193882;0.598373
