0.378342;0.331393;19.0647
0.393606;0.0176154
0.39044;0.0251631
0.386293;0.033584
0.384226;0.0418675
0.380577;0.0511601
0.378406;0.057503
0.37523;0.0660576
0.372694;0.0728663
0.369573;0.0817208
0.366777;0.0903861
0.36404;0.0960562
0.361716;0.104468
0.35899;0.112651
0.357011;0.119563
0.354536;0.125221
0.351881;0.133206
0.349697;0.139515
0.345992;0.149097
0.344545;0.154867
0.340734;0.164236
0.338429;0.171161
0.337027;0.176615
0.334054;0.185288
0.330378;0.194244
0.327834;0.201389
0.325215;0.209311
0.322081;0.217246
0.319471;0.224997
0.317071;0.232619
0.314225;0.239348
0.311748;0.247421
0.30869;0.256735
0.305147;0.264385
0.303462;0.271594
0.300233;0.281045
0.295405;0.290769
0.29227;0.299533
0.291434;0.307276
0.287432;0.316785
0.284101;0.326102
0.281563;0.335182
0.276406;0.345552
0.274207;0.355544
0.271042;0.366083
0.267239;0.377478
0.264343;0.388012
0.257778;0.399563
0.255473;0.411084
0.251761;0.422124
0.24561;0.434944
0.240198;0.447909
0.237774;0.461048
0.232177;0.475048
0.227241;0.491512
0.222665;0.504552
0.216974;0.521407
0.212533;0.536969
0.205787;0.554548
0.199949;0.572063
0.194087;0.595678
0.1898;0.62324
