0.383733;0.314939;19.2203
0.391438;0.00693937
0.396072;0.0118849
0.391625;0.0221309
0.388283;0.0307716
0.385487;0.036906
0.382505;0.0459072
0.379607;0.052717
0.376932;0.0620205
0.373902;0.0691931
0.371533;0.076117
0.369112;0.0848983
0.366797;0.0913465
0.363589;0.0996586
0.360791;0.107621
0.358681;0.11363
0.356348;0.120747
0.353419;0.129071
0.351186;0.135028
0.348656;0.143416
0.345425;0.151654
0.344008;0.15666
0.340325;0.166793
0.337287;0.173947
0.334368;0.181075
0.332076;0.189317
0.329314;0.196043
0.327543;0.202813
0.32533;0.210516
0.320859;0.219491
0.319654;0.22604
0.317347;0.233088
0.314037;0.242469
0.311369;0.2499
0.308282;0.258393
0.306325;0.265698
0.301738;0.275736
0.298364;0.284843
0.296989;0.29201
0.293482;0.300447
0.290867;0.310216
0.286179;0.319933
0.284326;0.328887
0.279264;0.338398
0.274997;0.349223
0.273041;0.35927
0.269478;0.368785
0.264336;0.381039
0.262741;0.390907
0.257403;0.403071
0.253525;0.413461
0.250259;0.425918
0.245163;0.43749
0.238915;0.451709
0.234783;0.46454
0.230669;0.478559
0.226102;0.495062
0.220015;0.507893
0.214124;0.524204
0.21187;0.543944
0.203636;0.558536
0.199237;0.577603
0.191889;0.60059
