0.382212;0.320052;19.0721
0.396631;0.00973673
0.394002;0.013974
0.391869;0.0222519
0.387379;0.0326143
0.385126;0.0380377
0.38213;0.0469197
0.379006;0.0551644
0.376573;0.0611179
0.373647;0.0718897
0.3711;0.0769778
0.368486;0.0853892
0.366354;0.0920855
0.362337;0.102296
0.360438;0.10966
0.35785;0.117028
0.354538;0.124462
0.352602;0.131285
0.350572;0.137984
0.348424;0.143321
0.344407;0.15334
0.342593;0.160323
0.339548;0.168369
0.337652;0.173786
0.334651;0.182647
0.332396;0.189259
0.328774;0.198403
0.326675;0.205619
0.324292;0.21211
0.32055;0.220823
0.318387;0.228679
0.316545;0.235435
0.31324;0.243905
0.309025;0.253187
0.306277;0.261152
0.305393;0.267528
0.3009;0.277389
0.296884;0.286385
0.296021;0.294411
0.291293;0.303956
0.288146;0.313425
0.285375;0.32132
0.281497;0.331967
0.278837;0.341659
0.27541;0.351125
0.273056;0.360514
0.269454;0.370659
0.265295;0.382199
0.26102;0.392959
0.257218;0.404968
0.253613;0.414873
0.249153;0.428303
0.244223;0.44059
0.239967;0.453697
0.23451;0.467477
0.230573;0.481378
0.225777;0.496858
0.219412;0.512236
0.213194;0.528089
0.209824;0.546611
0.202962;0.561441
0.197611;0.584235
0.191277;0.60839
