0.513244;-0.186006;-17.9407
0.331511;-0.456286
0.334545;-0.4397
0.339426;-0.426717
0.343301;-0.411632
0.346892;-0.401037
0.35082;-0.388558
0.35547;-0.375407
0.360808;-0.36397
0.362392;-0.352065
0.366786;-0.340541
0.371684;-0.329562
0.374777;-0.319913
0.377676;-0.309434
0.381859;-0.299013
0.384543;-0.289774
0.388085;-0.27906
0.391387;-0.26915
0.396341;-0.257694
0.398574;-0.248604
0.402398;-0.238956
0.40521;-0.230133
0.408872;-0.218833
0.411631;-0.210869
0.414942;-0.200284
0.418075;-0.190666
0.42048;-0.184058
0.423808;-0.17298
0.427068;-0.16407
0.430286;-0.153959
0.432869;-0.145755
0.435924;-0.137185
0.438913;-0.128191
0.441911;-0.11841
0.445603;-0.109038
0.447981;-0.101111
0.450294;-0.0927649
0.45476;-0.0828746
0.457658;-0.0749188
0.460404;-0.0652178
0.464086;-0.0542866
0.467239;-0.046019
0.469954;-0.0349236
0.473238;-0.0268724
0.476714;-0.0165171
0.480455;-0.0065516
0.482994;0.00250263
0.480053;0.0137497
0.482475;0.0225156
0.486866;0.0332446
0.490057;0.0436825
0.493286;0.0541597
0.497794;0.0648454
0.500276;0.0742089
0.504793;0.0856059
0.507251;0.0973082
0.511976;0.11043
0.516345;0.121732
0.519206;0.134125
