0.459193;-0.307982;-22.5935
0.253938;-0.572455
0.259868;-0.554916
0.264378;-0.536106
0.272709;-0.521782
0.277615;-0.50668
0.284286;-0.49116
0.291557;-0.478116
0.29629;-0.463964
0.302691;-0.451409
0.306671;-0.438991
0.312991;-0.424919
0.316753;-0.413968
0.32152;-0.402626
0.327127;-0.390287
0.33231;-0.378927
0.335679;-0.369554
0.340243;-0.358149
0.345549;-0.34706
0.349883;-0.336589
0.354211;-0.326892
0.358289;-0.317161
0.361963;-0.306424
0.365533;-0.297822
0.369538;-0.289202
0.373661;-0.278867
0.377913;-0.268786
0.382244;-0.259042
0.385107;-0.252037
0.389527;-0.2409
0.393144;-0.232013
0.396943;-0.224437
0.400904;-0.213586
0.404743;-0.205116
0.408853;-0.196795
0.411389;-0.189653
0.414839;-0.180108
0.419085;-0.171319
0.423032;-0.161329
0.425699;-0.154153
0.428999;-0.145495
0.433665;-0.136864
0.43734;-0.125534
0.440832;-0.117605
0.444423;-0.109649
0.447469;-0.0999699
0.451749;-0.0906272
0.455297;-0.0827159
0.459175;-0.0733682
0.463374;-0.0638348
0.467396;-0.0560956
0.47061;-0.0449261
0.47424;-0.034592
0.479029;-0.026284
0.482741;-0.0158033
0.487213;-0.00597931
0.496483;0.00406194
