0.429992;0.172485;19.0672
0.44096;-0.152238
0.436912;-0.139856
0.433971;-0.128162
0.430231;-0.117547
0.426133;-0.105507
0.423029;-0.0958429
0.420073;-0.0858227
0.416576;-0.0762681
0.413451;-0.0664091
0.410513;-0.0573514
0.40823;-0.04764
0.404909;-0.038654
0.402407;-0.0296833
0.399258;-0.0198326
0.396551;-0.0125487
0.393724;-0.0045098
0.391446;0.00651237
0.396312;0.0122166
0.393188;0.0210362
0.38957;0.0303392
0.386909;0.0377876
0.384119;0.0450386
0.381398;0.0525417
0.378383;0.0608824
0.375981;0.0689419
0.372674;0.0767744
0.369563;0.0840475
0.365923;0.0937829
0.363887;0.0985675
0.361148;0.107298
0.358257;0.114141
0.355611;0.121363
0.352419;0.130342
0.350854;0.135889
0.347176;0.145027
0.344633;0.15097
0.341451;0.159221
0.338618;0.1663
0.336635;0.17303
0.333269;0.18048
0.330543;0.187966
0.329308;0.194583
0.326259;0.202511
0.322582;0.210615
0.320332;0.21849
0.316462;0.226643
0.313763;0.234565
0.311137;0.241315
0.307434;0.251184
0.304185;0.259368
0.302556;0.266212
0.298626;0.274691
0.296272;0.283774
0.291699;0.292017
0.290347;0.300008
0.285692;0.310586
0.282433;0.319584
0.278246;0.328496
0.27586;0.337635
0.272797;0.346819
0.266911;0.358252
0.264319;0.367584
0.260895;0.379162
0.257415;0.38845
0.251987;0.400585
0.249288;0.411067
0.24313;0.424851
0.240851;0.437597
