0.242786;0.529792;60.4666
0.471456;0.30035
0.458141;0.305217
0.446829;0.311603
0.434876;0.316319
0.423939;0.323467
0.413714;0.329267
0.402791;0.335556
0.39348;0.341107
0.381578;0.346981
0.371442;0.353836
0.360231;0.35925
0.351248;0.364921
0.341408;0.370751
0.332367;0.375879
0.322427;0.381499
0.31272;0.385962
0.303781;0.391456
0.29607;0.395135
0.287015;0.401453
0.277463;0.407509
0.267305;0.41186
0.260342;0.416887
0.250802;0.421822
0.242595;0.426882
0.233224;0.431789
0.224221;0.436814
0.213409;0.442751
0.206102;0.44675
0.195548;0.453104
0.186962;0.458064
0.177913;0.462726
0.169007;0.467116
0.160301;0.473079
0.151607;0.47856
0.141685;0.483154
0.131496;0.488615
0.121941;0.493663
0.114526;0.499796
0.104289;0.504841
0.0922134;0.510742
0.0842494;0.516423
0.0731672;0.521644
0.0629325;0.528013
0.0519553;0.533476
0.0436431;0.539488
0.0303735;0.545405
0.0203544;0.552625
0.0100607;0.558909
-0.00138672;0.564998
-0.0146613;0.571812
-0.0249724;0.579212
-0.0394338;0.586927
-0.0496514;0.59167
-0.0626516;0.599234
-0.0771225;0.608885
