0.45933;-0.0878172;2.75538
0.386459;-0.412844
0.382457;-0.392817
0.38108;-0.374078
0.380405;-0.357458
0.379654;-0.341655
0.38038;-0.324517
0.379731;-0.31008
0.377715;-0.296599
0.378006;-0.283074
0.376607;-0.270184
0.376995;-0.256536
0.376782;-0.245124
0.375685;-0.234754
0.375084;-0.220804
0.374554;-0.2107
0.373935;-0.199872
0.374415;-0.188081
0.373466;-0.18039
0.374596;-0.169112
0.372574;-0.158148
0.372714;-0.149287
0.371517;-0.139945
0.37157;-0.129531
0.370928;-0.122875
0.370876;-0.112283
0.371013;-0.103763
0.37119;-0.0943779
0.369717;-0.0878021
0.370126;-0.0803623
0.369532;-0.0707844
0.368888;-0.0616272
0.368498;-0.0544561
0.36806;-0.0445809
0.368005;-0.0383745
0.36861;-0.0290103
0.367646;-0.0210776
0.367776;-0.012843
0.366448;-0.00619644
0.367491;0.00250548
0.365875;0.00958076
0.365058;0.0118511
0.364628;0.0213037
0.363717;0.0274278
0.363154;0.0366677
0.363048;0.042267
0.362672;0.0510711
0.36234;0.0583009
0.362319;0.0658242
0.361572;0.0736654
0.361142;0.0804766
0.360296;0.0884763
0.360075;0.0963766
0.359481;0.104992
0.358081;0.113869
0.359039;0.119806
0.357071;0.128532
0.356636;0.13757
0.356141;0.145588
0.356884;0.151603
0.356577;0.159808
0.355526;0.169815
0.355017;0.177126
0.354318;0.187775
0.356448;0.195934
