0.466004;0.0619253;-1.44776
0.369029;-0.234532
0.368772;-0.223089
0.369289;-0.211869
0.369042;-0.203643
0.37021;-0.192463
0.369137;-0.183542
0.369632;-0.172731
0.370528;-0.164123
0.370056;-0.154466
0.370692;-0.146253
0.370846;-0.136009
0.371248;-0.128171
0.371711;-0.1172
0.371422;-0.110461
0.371054;-0.102684
0.372435;-0.0914573
0.372837;-0.0854338
0.372577;-0.074744
0.372181;-0.0688747
0.373099;-0.0590931
0.372968;-0.0532473
0.373011;-0.0452838
0.373868;-0.0349706
0.3743;-0.0266865
0.374646;-0.021274
0.374306;-0.0120491
0.37445;-0.00612747
0.374472;0.00459569
0.375113;0.0101298
0.374888;0.0164704
0.375694;0.0246243
0.375396;0.0319147
0.3754;0.0397666
0.376296;0.0472453
0.375162;0.0572193
0.37699;0.0631923
0.377319;0.0713166
0.375856;0.0822505
0.376017;0.0894065
0.37653;0.0977059
0.376838;0.107056
0.376858;0.114094
0.377435;0.123092
0.377111;0.132617
0.378288;0.139675
0.378346;0.147963
0.379338;0.156885
0.378939;0.166737
0.37885;0.176032
0.378887;0.18582
0.379166;0.195283
0.378821;0.206085
0.378988;0.216061
0.378505;0.226307
0.380448;0.235142
0.380119;0.246411
0.381979;0.257648
0.381298;0.269631
0.381767;0.281366
0.381958;0.293583
0.382004;0.306077
0.381211;0.320052
0.383099;0.332473
0.383257;0.347364
0.383245;0.3621
0.384264;0.377615
