0.465515;-0.100649;3.16118
0.391451;-0.43001
0.389316;-0.409806
0.387425;-0.388271
0.386456;-0.371774
0.386653;-0.356247
0.385615;-0.340227
0.384335;-0.324106
0.384984;-0.309155
0.385259;-0.294619
0.384058;-0.282893
0.383788;-0.268263
0.383171;-0.255422
0.383576;-0.243337
0.38251;-0.232255
0.380751;-0.220519
0.381299;-0.210407
0.381523;-0.198344
0.381254;-0.187239
0.380423;-0.177394
0.381181;-0.167848
0.380262;-0.157267
0.38038;-0.147564
0.378985;-0.139228
0.380026;-0.12877
0.378742;-0.120667
0.37877;-0.110289
0.378791;-0.102827
0.377634;-0.0922974
0.377687;-0.0866536
0.377761;-0.0768563
0.377059;-0.0699902
0.377263;-0.0615467
0.376749;-0.0514826
0.376609;-0.0446788
0.376461;-0.0340743
0.375909;-0.0286565
0.375441;-0.0204975
0.375559;-0.0119869
0.375732;-0.00368886
0.374958;0.00562439
0.365677;0.0153664
0.365877;0.0252839
0.364839;0.0321198
0.364245;0.0405951
0.364578;0.0481999
0.363857;0.0533648
0.363464;0.0636797
0.363167;0.0694625
0.362114;0.0795539
0.362966;0.0848407
0.362392;0.0924567
0.36238;0.100284
0.361542;0.108597
0.361339;0.115992
0.360435;0.126532
0.360318;0.133487
0.360534;0.140657
0.36125;0.148943
0.359143;0.158963
0.359761;0.166686
0.358958;0.175924
0.359566;0.184197
