0.480457;-0.263012;-26.9752
0.255379;-0.507351
0.261555;-0.495166
0.26923;-0.480745
0.274443;-0.46883
0.279929;-0.456802
0.286753;-0.443943
0.292539;-0.431419
0.297922;-0.421306
0.304103;-0.410972
0.308646;-0.40065
0.315138;-0.387864
0.320787;-0.378301
0.326411;-0.36813
0.329715;-0.359427
0.33593;-0.348435
0.341314;-0.339273
0.344838;-0.329931
0.350469;-0.320619
0.355857;-0.311221
0.360124;-0.300843
0.36503;-0.292477
0.368108;-0.285341
0.373488;-0.27448
0.377929;-0.266167
0.383086;-0.258243
0.385574;-0.249946
0.390084;-0.24095
0.39632;-0.230548
0.399654;-0.222673
0.404591;-0.213571
0.409489;-0.204582
0.412771;-0.197297
0.416918;-0.189588
0.421561;-0.180301
0.426788;-0.170271
0.430674;-0.163034
0.434885;-0.155203
0.439513;-0.145594
0.443964;-0.135734
0.449355;-0.128983
0.453492;-0.120585
0.457683;-0.110144
0.462171;-0.1018
0.466124;-0.0913971
0.471052;-0.0826619
0.475796;-0.0738962
0.481187;-0.0664225
0.486029;-0.0560474
0.490608;-0.0458902
0.495492;-0.0353272
0.501041;-0.0266695
0.504475;-0.0166525
0.510965;-0.00599207
0.516479;0.0046481
0.517377;0.0112892
0.52393;0.0244502
0.530065;0.0354682
0.534433;0.0470506
0.542962;0.0575168
