0.382403;0.318744;19.2914
0.395949;0.00637127
0.394241;0.0143054
0.391637;0.0219173
0.387776;0.0308378
0.384956;0.0397177
0.382294;0.0455647
0.378961;0.0554745
0.376234;0.0631709
0.373861;0.0707685
0.370846;0.0781918
0.368648;0.0846857
0.365553;0.0942194
0.362697;0.101011
0.360761;0.107719
0.357977;0.116638
0.355644;0.121266
0.353864;0.128578
0.350985;0.136931
0.348538;0.143702
0.344678;0.152111
0.342366;0.160217
0.33964;0.168183
0.337477;0.173579
0.335297;0.18146
0.33219;0.189622
0.33071;0.196141
0.32719;0.204327
0.323829;0.212817
0.321451;0.21951
0.317809;0.229053
0.316102;0.236447
0.312503;0.245254
0.309977;0.252417
0.3068;0.261309
0.304516;0.268526
0.300402;0.278297
0.297478;0.286489
0.293912;0.296165
0.292641;0.303701
0.287887;0.314002
0.284741;0.322549
0.282292;0.331619
0.278995;0.341853
0.275297;0.352166
0.27203;0.362227
0.268463;0.372918
0.264118;0.383621
0.259039;0.394866
0.254916;0.406716
0.252918;0.417052
0.24825;0.429982
0.24314;0.4429
0.239683;0.455261
0.233313;0.466678
0.229138;0.483447
0.224289;0.498628
0.217608;0.51382
0.212618;0.528322
0.209048;0.547712
0.20086;0.563789
0.196096;0.585009
0.191245;0.609448
