0.383617;0.361046;34.887
0.480875;0.0526644
0.483783;0.0620813
0.476183;0.0730257
0.469888;0.0820614
0.462025;0.0915096
0.457262;0.098498
0.44997;0.109067
0.444503;0.117417
0.43837;0.125571
0.431761;0.134582
0.427298;0.142713
0.421628;0.149954
0.416221;0.157433
0.410052;0.166323
0.405802;0.172644
0.399493;0.181402
0.393398;0.190282
0.389348;0.19678
0.383362;0.204508
0.379183;0.211132
0.37184;0.220398
0.368156;0.226021
0.362672;0.234258
0.35819;0.240608
0.352652;0.248654
0.346593;0.256612
0.341956;0.263579
0.335533;0.271709
0.332379;0.277512
0.325673;0.286867
0.321436;0.293094
0.3149;0.302275
0.31005;0.309375
0.304438;0.316289
0.300309;0.323631
0.293312;0.33299
0.288195;0.340054
0.283861;0.34627
0.278496;0.355059
0.272979;0.363078
0.264743;0.371585
0.261244;0.379225
0.253954;0.388036
0.250081;0.395876
0.241918;0.405872
0.237485;0.413678
0.229867;0.423088
0.224638;0.431814
0.217625;0.440694
0.210549;0.449922
0.203059;0.460465
0.196324;0.470698
0.188853;0.480199
0.182122;0.491599
0.175176;0.502067
0.167274;0.512913
0.160004;0.52386
0.150764;0.535689
0.144273;0.548596
0.134318;0.562177
0.127282;0.576363
