0.380631;0.323947;19.1121
0.393139;0.0168426
0.391363;0.0223303
0.387209;0.031643
0.384576;0.0409508
0.38248;0.0461158
0.378699;0.0555415
0.375602;0.0639077
0.373976;0.0701567
0.370344;0.0793526
0.368086;0.0870966
0.365707;0.0936212
0.362834;0.100516
0.36106;0.107594
0.358168;0.116052
0.355146;0.12348
0.353229;0.130313
0.349768;0.138659
0.348072;0.144176
0.344281;0.153621
0.343516;0.158931
0.340002;0.168016
0.336429;0.175601
0.334002;0.183833
0.332613;0.189383
0.330549;0.1969
0.326071;0.206109
0.324537;0.212649
0.321984;0.219617
0.318402;0.229085
0.315385;0.236986
0.314495;0.24392
0.309826;0.252998
0.306658;0.261477
0.305559;0.268854
0.30235;0.27766
0.296618;0.28738
0.294572;0.29586
0.290808;0.305112
0.289423;0.313267
0.28517;0.322503
0.282597;0.332344
0.278126;0.342883
0.274855;0.352194
0.270348;0.364107
0.267371;0.374624
0.262231;0.384913
0.258587;0.396058
0.254759;0.407699
0.250824;0.419772
0.24814;0.430334
0.243017;0.443823
0.237293;0.457356
0.234477;0.470288
0.229383;0.48499
0.224801;0.499768
0.217285;0.514228
0.211372;0.528552
0.207431;0.54886
0.20101;0.566654
0.196175;0.585773
0.189897;0.610393
