0.380358;0.325128;19.1421
0.396312;0.0122166
0.392977;0.0202727
0.389254;0.0278594
0.386209;0.034532
0.383815;0.0433061
0.380422;0.0523015
0.378216;0.058741
0.374802;0.0670366
0.372799;0.0736261
0.369306;0.0817676
0.366678;0.0907861
0.363883;0.0966517
0.362013;0.10434
0.359143;0.112162
0.357011;0.119563
0.354193;0.126188
0.351296;0.13474
0.348968;0.14066
0.346276;0.148437
0.343681;0.156172
0.34216;0.16183
0.339396;0.169795
0.336565;0.176958
0.334475;0.185045
0.331702;0.192474
0.327346;0.201705
0.325557;0.208778
0.323469;0.215625
0.321409;0.223099
0.318258;0.230566
0.31547;0.238534
0.312281;0.247151
0.30862;0.256819
0.305047;0.264882
0.303091;0.272008
0.30008;0.281209
0.297581;0.289259
0.293762;0.298772
0.290847;0.307831
0.288295;0.316
0.283657;0.326489
0.279755;0.336368
0.277065;0.345023
0.274886;0.35502
0.269494;0.366914
0.265776;0.377592
0.264449;0.38794
0.257861;0.399212
0.254405;0.410863
0.25162;0.421626
0.245131;0.434927
0.240931;0.447516
0.236185;0.46074
0.231809;0.474949
0.227125;0.48881
0.222775;0.503683
0.216059;0.518809
0.212842;0.53604
0.206264;0.554905
0.200407;0.571373
0.194438;0.593459
0.192846;0.626491
