0.490994;-0.209376;-64.2478
0.249882;-0.298128
0.2358;-0.266377
0.22347;-0.238727
0.227131;-0.233156
0.232482;-0.229959
0.240065;-0.2246
0.244895;-0.223424
0.250378;-0.220302
0.257774;-0.216298
0.264657;-0.213838
0.270633;-0.210729
0.278938;-0.206404
0.285698;-0.202613
0.293112;-0.200276
0.300484;-0.197357
0.309211;-0.191579
0.31663;-0.188025
0.325529;-0.184645
0.333582;-0.181474
0.342433;-0.17542
0.350558;-0.172045
0.360257;-0.167991
0.369188;-0.162206
0.379111;-0.158731
0.390078;-0.153656
0.39967;-0.147446
0.410522;-0.144618
0.423057;-0.137205
0.433661;-0.131808
0.446407;-0.125637
0.459511;-0.120309
0.473223;-0.116071
0.487807;-0.107447
0.502022;-0.101852
0.518979;-0.0944314
0.536655;-0.0875501
0.555604;-0.0776216
0.572945;-0.0682878
0.593599;-0.0612443
0.618688;-0.0505596
0.639967;-0.0405437
0.672921;-0.0279096
0.702337;-0.0151334
0.733994;-0.0030025
0.758476;0.00599855
