0.38184;0.363476;34.8776
0.489251;0.0542569
0.481384;0.0649788
0.474234;0.0757744
0.466973;0.0841795
0.46059;0.0935773
0.455226;0.100791
0.449152;0.109258
0.443248;0.11825
0.436819;0.128226
0.43038;0.136473
0.42387;0.145046
0.419891;0.152569
0.412937;0.161101
0.408815;0.168032
0.402291;0.176358
0.397164;0.184674
0.391867;0.192849
0.387433;0.198339
0.381918;0.205615
0.376763;0.212891
0.370753;0.222221
0.366082;0.228892
0.361389;0.236233
0.356202;0.243098
0.349104;0.252332
0.345892;0.257556
0.339592;0.266214
0.335059;0.27269
0.328298;0.281945
0.32489;0.287754
0.318768;0.297094
0.312902;0.303985
0.307685;0.312079
0.303225;0.318488
0.296829;0.3275
0.292459;0.334404
0.286776;0.341578
0.280727;0.349778
0.274769;0.358896
0.271392;0.365512
0.263762;0.37473
0.259734;0.381471
0.252832;0.390258
0.246295;0.399711
0.24113;0.408084
0.234129;0.416734
0.227915;0.425561
0.220975;0.43398
0.214424;0.443927
0.209584;0.452026
0.202504;0.46262
0.195003;0.4726
0.187562;0.482314
0.181654;0.493637
0.172257;0.50519
0.165594;0.516346
0.15779;0.526358
0.14972;0.539874
0.140088;0.55097
0.132839;0.56484
0.124163;0.586501
