0.242742;0.529819;60.474
0.470225;0.299026
0.457974;0.304565
0.446999;0.31136
0.433579;0.318095
0.422899;0.325236
0.412424;0.330082
0.402808;0.336315
0.392455;0.342285
0.382516;0.346692
0.371056;0.354241
0.360622;0.358857
0.351347;0.364825
0.341307;0.370844
0.331689;0.376145
0.323777;0.380353
0.313719;0.386117
0.303934;0.391653
0.294641;0.396825
0.287343;0.401218
0.277241;0.40766
0.268725;0.411831
0.260323;0.416604
0.250112;0.422232
0.24167;0.427694
0.232281;0.432014
0.224702;0.436285
0.214966;0.442275
0.204987;0.447538
0.19656;0.452394
0.188548;0.456602
0.179679;0.462043
0.16888;0.467162
0.16006;0.472369
0.150749;0.478569
0.141746;0.482875
0.133626;0.488037
0.122748;0.493462
0.112861;0.499406
0.104101;0.504624
0.0949977;0.510232
0.0848937;0.516824
0.0741628;0.521503
0.0648869;0.527272
0.0548386;0.532936
0.042975;0.538538
0.0326341;0.545775
0.0216518;0.551075
0.00973408;0.557665
3.4581e-017;0.56475
-0.0115424;0.571884
-0.0252556;0.578449
-0.0381179;0.584007
-0.0502545;0.591118
-0.0621613;0.599285
-0.0770283;0.608141
