0.382545;0.318181;19.2818
0.396114;0.0103726
0.395069;0.0119626
0.391934;0.0210763
0.387826;0.0302033
0.385249;0.0367771
0.382194;0.0463986
0.379447;0.0538555
0.376336;0.0625552
0.374145;0.0706109
0.371678;0.0754076
0.369547;0.0829846
0.366722;0.0916465
0.363671;0.0993611
0.361017;0.105975
0.358119;0.115389
0.356414;0.120553
0.353184;0.128985
0.350918;0.137788
0.349045;0.142465
0.345447;0.152225
0.343094;0.158055
0.340234;0.166978
0.33809;0.172382
0.335694;0.179667
0.333103;0.187503
0.329636;0.195991
0.327635;0.203613
0.323353;0.212631
0.321484;0.219019
0.318043;0.2283
0.315308;0.236256
0.313375;0.243325
0.309395;0.251944
0.3081;0.259387
0.305599;0.266532
0.301051;0.277225
0.297172;0.285725
0.294928;0.294446
0.29226;0.301984
0.288745;0.312192
0.285568;0.320479
0.282492;0.331121
0.279967;0.339438
0.275329;0.350234
0.272558;0.360264
0.269315;0.369832
0.263854;0.381676
0.260207;0.392898
0.257146;0.404125
0.252317;0.414785
0.24795;0.427844
0.245422;0.439637
0.240604;0.452511
0.235855;0.465398
0.231144;0.48055
0.226445;0.495455
0.221267;0.511165
0.215024;0.525997
0.210151;0.545682
0.202587;0.559449
0.197045;0.580995
0.191925;0.605826
