0.244532;0.528679;60.5074
0.471718;0.296195
0.458973;0.304869
0.448764;0.30969
0.437677;0.316716
0.425574;0.323797
0.416022;0.327965
0.403522;0.334676
0.39478;0.339602
0.385049;0.34575
0.373816;0.352421
0.36176;0.358421
0.353209;0.363372
0.343533;0.369807
0.335321;0.374254
0.323939;0.380543
0.314666;0.385991
0.305427;0.39049
0.297662;0.394563
0.288436;0.400433
0.278906;0.406523
0.269897;0.411662
0.260342;0.416887
0.250802;0.421822
0.243061;0.426617
0.232636;0.432391
0.223516;0.436613
0.214846;0.442334
0.208139;0.446357
0.196384;0.451652
0.18764;0.456165
0.180664;0.460853
0.170239;0.466934
0.161605;0.471842
0.152162;0.477596
0.142202;0.482481
0.134757;0.486948
0.12611;0.492614
0.114303;0.498822
0.105975;0.503978
0.0970373;0.509593
0.0863942;0.514547
0.0761144;0.519959
0.0663745;0.526331
0.0562655;0.532536
0.0435221;0.537992
0.0352482;0.544611
0.0238842;0.550482
0.0119883;0.556371
0.00199949;0.563996
-0.0124345;0.569864
-0.0240784;0.576748
-0.0347431;0.583717
-0.0477756;0.590571
-0.0619808;0.597544
-0.075785;0.606282
