0.46569;-0.25804;-3.9463
0.357534;-0.576362
0.357338;-0.545356
0.359926;-0.527385
0.358078;-0.499697
0.35847;-0.478959
0.363069;-0.460293
0.361014;-0.438188
0.36348;-0.423705
0.36418;-0.405796
0.3661;-0.38875
0.366299;-0.372952
0.367919;-0.358215
0.369441;-0.343193
0.369678;-0.330313
0.371007;-0.315473
0.371045;-0.304509
0.372851;-0.289832
0.372988;-0.277258
0.374566;-0.267021
0.374234;-0.255704
0.3752;-0.245261
0.376726;-0.234976
0.377675;-0.223301
0.378708;-0.212494
0.378564;-0.202878
0.379806;-0.191828
0.380643;-0.182195
0.380941;-0.174484
0.382292;-0.162766
0.382021;-0.154953
0.383096;-0.144664
0.383208;-0.137114
0.384801;-0.126307
0.384384;-0.11855
0.385015;-0.110288
0.385698;-0.100197
0.386263;-0.0938482
0.387029;-0.0838113
0.38692;-0.0769631
0.388236;-0.0671472
0.388195;-0.0596406
0.389086;-0.051656
0.389322;-0.0412414
0.390604;-0.0358915
0.39098;-0.0245555
0.391848;-0.0177509
0.391924;-0.00769641
0.392998;-0.00128609
0.393444;0.00665293
0.39883;0.0116411
0.406328;0.0185179
