0.379924;0.325821;19.14
0.393162;0.0163065
0.390149;0.0257854
0.387183;0.0319598
0.384405;0.0401906
0.380687;0.0503297
0.37853;0.0566773
0.375321;0.0640705
0.372911;0.071748
0.370675;0.0790007
0.367747;0.0874403
0.365501;0.0944188
0.3619;0.102919
0.35966;0.109638
0.356926;0.118236
0.354703;0.125498
0.352781;0.130804
0.349274;0.139899
0.34676;0.147303
0.345011;0.152595
0.341492;0.162655
0.339628;0.169332
0.337112;0.175373
0.334102;0.18365
0.331747;0.191896
0.329036;0.199419
0.326818;0.206331
0.32449;0.213632
0.3225;0.221519
0.317902;0.229779
0.315779;0.236878
0.312623;0.246314
0.308927;0.254094
0.305442;0.262896
0.303053;0.271676
0.30135;0.279481
0.296954;0.287392
0.293549;0.297579
0.291914;0.305438
0.287101;0.316073
0.285899;0.323861
0.282215;0.332997
0.277721;0.343532
0.273565;0.353513
0.271242;0.364065
0.266203;0.375148
0.262654;0.385533
0.260294;0.395836
0.256578;0.408624
0.251081;0.420201
0.246031;0.431831
0.242773;0.444526
0.237638;0.458022
0.233988;0.472206
0.230238;0.486798
0.223298;0.501536
0.21668;0.514754
0.211986;0.532614
0.205572;0.549827
0.200189;0.56827
0.194571;0.587362
0.189341;0.612136
