0.458868;-0.308462;-12.2593
0.301809;-0.619659
0.307358;-0.594778
0.309795;-0.570572
0.315377;-0.549706
0.317346;-0.529132
0.321775;-0.509675
0.325631;-0.491101
0.330166;-0.472897
0.334524;-0.457802
0.336692;-0.441521
0.339815;-0.426727
0.343141;-0.41144
0.346117;-0.396412
0.350149;-0.382749
0.352438;-0.371392
0.355156;-0.35866
0.356946;-0.34583
0.361192;-0.333335
0.364056;-0.321206
0.366605;-0.30984
0.369081;-0.29821
0.370641;-0.288601
0.373743;-0.27624
0.376762;-0.265653
0.379356;-0.255277
0.379918;-0.246721
0.382877;-0.23549
0.384039;-0.226781
0.386478;-0.217547
0.388373;-0.207862
0.390755;-0.198429
0.393608;-0.186951
0.395087;-0.179012
0.397336;-0.168275
0.398888;-0.161921
0.401036;-0.150939
0.402471;-0.143388
0.404663;-0.133928
0.40684;-0.125476
0.408949;-0.115697
0.411492;-0.106299
0.412879;-0.0986472
0.414926;-0.0919868
0.416053;-0.082994
0.418277;-0.0738711
0.420016;-0.0632403
0.42198;-0.0546184
0.423678;-0.0467511
0.425924;-0.0366784
0.427464;-0.0297741
0.430015;-0.0204201
0.43132;-0.0124716
0.434745;-0.00213407
