0.465915;0.0578168;-1.44371
0.369469;-0.243967
0.368695;-0.233192
0.369614;-0.220717
0.36861;-0.212549
0.369597;-0.200544
0.369557;-0.190462
0.369387;-0.181911
0.369828;-0.171718
0.370175;-0.161197
0.370934;-0.152344
0.371487;-0.142833
0.370966;-0.134219
0.371192;-0.126793
0.371661;-0.118188
0.371333;-0.109884
0.371767;-0.101029
0.372538;-0.089976
0.372658;-0.0816573
0.372515;-0.0750488
0.373434;-0.0661616
0.373044;-0.0578335
0.373019;-0.0510766
0.373427;-0.0417215
0.373704;-0.0340303
0.374188;-0.0282174
0.374242;-0.0195108
0.374303;-0.0121512
0.374734;-0.00347466
0.374462;0.00531053
0.37544;0.0152638
0.375687;0.0247267
0.375387;0.032017
0.375389;0.039869
0.376231;0.0477584
0.374914;0.0571816
0.376165;0.0650595
0.376414;0.0733806
0.376145;0.0809175
0.376454;0.0886433
0.376715;0.0969869
0.376896;0.106851
0.37726;0.112757
0.377603;0.122577
0.377851;0.131258
0.379091;0.138212
0.377383;0.149726
0.379124;0.157402
0.377797;0.167466
0.378417;0.176962
0.378488;0.185496
0.379909;0.193834
0.37955;0.20474
0.380145;0.214528
0.380257;0.224828
0.378948;0.237081
0.37925;0.248204
0.38071;0.25952
0.381094;0.269486
0.381058;0.281486
0.382675;0.293471
0.381;0.307326
0.382571;0.319596
0.383099;0.332473
0.382792;0.347132
0.383639;0.361681
0.383776;0.377754
