0.381591;0.321472;19.1127
0.393666;0.0162199
0.391607;0.0224513
0.38756;0.0303953
0.385167;0.0376175
0.382442;0.0464287
0.378961;0.0554745
0.376164;0.0635812
0.374087;0.070917
0.370825;0.078293
0.368776;0.0852445
0.366203;0.0926848
0.362938;0.101078
0.360676;0.108873
0.358702;0.11439
0.354944;0.123301
0.353313;0.12936
0.351505;0.13559
0.348503;0.143131
0.345902;0.151188
0.342147;0.160683
0.34123;0.165508
0.336494;0.174935
0.335396;0.181277
0.332562;0.189474
0.329905;0.196517
0.327524;0.203791
0.324083;0.211973
0.32055;0.220823
0.318947;0.227897
0.317258;0.234893
0.313705;0.243307
0.309852;0.252175
0.306988;0.260316
0.305757;0.267111
0.302668;0.27583
0.298311;0.285259
0.2957;0.294734
0.292219;0.30376
0.28857;0.313714
0.285891;0.321195
0.282744;0.331234
0.278306;0.341769
0.274547;0.3518
0.271481;0.361702
0.267428;0.372123
0.265399;0.382127
0.261327;0.393655
0.255868;0.405526
0.250793;0.416875
0.249054;0.428939
0.243622;0.440922
0.239239;0.453517
0.235116;0.467731
0.229307;0.481429
0.224692;0.497349
0.219831;0.512056
0.214396;0.527333
0.208691;0.546777
0.201921;0.562878
0.197446;0.582179
0.191427;0.608867
