0.447615;-0.166465;-8.25144
0.309278;-0.473133
0.310957;-0.454567
0.314221;-0.438242
0.317057;-0.423145
0.317398;-0.405566
0.321059;-0.390126
0.32257;-0.378098
0.326046;-0.364103
0.327093;-0.350956
0.331088;-0.337101
0.332545;-0.324305
0.334424;-0.312197
0.33633;-0.300846
0.338271;-0.29067
0.340379;-0.277637
0.340461;-0.269151
0.343868;-0.256925
0.34573;-0.247176
0.347103;-0.236473
0.347272;-0.229038
0.348799;-0.219279
0.351083;-0.210301
0.35331;-0.199004
0.35431;-0.1915
0.356304;-0.181791
0.357258;-0.172561
0.357628;-0.165342
0.359946;-0.156509
0.361725;-0.148446
0.363277;-0.139108
0.364527;-0.13144
0.365075;-0.123815
0.368108;-0.11364
0.368448;-0.107284
0.370165;-0.0983204
0.371637;-0.0905095
0.3729;-0.0828833
0.374272;-0.0751903
0.375878;-0.0667003
0.376672;-0.0605017
0.378071;-0.0510332
0.37932;-0.0430084
0.381192;-0.0345025
0.382074;-0.0266125
0.383191;-0.0207109
0.384845;-0.0109178
0.385986;-0.00326318
0.387711;0.00549842
0.379715;0.0147116
0.380993;0.0196545
0.381803;0.0302581
0.382809;0.0360176
0.38356;0.0455034
0.385011;0.0537886
0.386383;0.0615211
0.386536;0.0709862
0.387901;0.0771582
0.389462;0.085562
0.390278;0.0942606
0.391183;0.105847
0.392552;0.113026
0.393906;0.121605
0.395609;0.131051
0.398579;0.140899
