0.466359;0.0660522;-1.52909
0.368147;-0.238222
0.368548;-0.226815
0.368777;-0.214256
0.368636;-0.205918
0.369438;-0.195014
0.369226;-0.185601
0.369383;-0.176187
0.370577;-0.164629
0.370257;-0.156569
0.370692;-0.146253
0.370575;-0.138898
0.371449;-0.128354
0.372093;-0.120116
0.371524;-0.113586
0.372018;-0.102951
0.372236;-0.0943199
0.372947;-0.0871736
0.372569;-0.0772825
0.372917;-0.0703791
0.372755;-0.0612288
0.372844;-0.0558258
0.373712;-0.0477493
0.373919;-0.0395066
0.373669;-0.0315626
0.374294;-0.0229953
0.374268;-0.0131719
0.373926;-0.00744497
0.374497;0.00153193
0.374105;0.0104089
0.375282;0.0127977
0.374861;0.0219015
0.375636;0.0289449
0.375559;0.0382307
0.375676;0.0440487
0.37614;0.0522356
0.375915;0.0604852
0.376543;0.0672421
0.37615;0.0759946
0.375958;0.0863648
0.376117;0.093232
0.378084;0.100644
0.377179;0.109491
0.377137;0.117443
0.377052;0.127419
0.377078;0.136431
0.377712;0.144754
0.378374;0.152633
0.378974;0.160987
0.37833;0.17117
0.378041;0.181838
0.378794;0.191058
0.378453;0.200962
0.379585;0.210407
0.379393;0.219871
0.38065;0.230984
0.381451;0.241551
0.381294;0.252373
0.381233;0.264933
0.381876;0.275703
0.38234;0.287297
0.381285;0.301763
0.382937;0.312873
0.381748;0.326764
0.383004;0.340159
0.383587;0.354778
0.383464;0.370914
0.397843;0.398712
