0.380988;0.323209;19.0989
0.392621;0.0172495
0.390815;0.0231545
0.387235;0.0313262
0.384653;0.0402166
0.381322;0.0473483
0.378515;0.0567805
0.375758;0.0629856
0.372939;0.0729143
0.370675;0.0790007
0.368181;0.086695
0.365001;0.095352
0.362744;0.101771
0.35987;0.109809
0.357023;0.117944
0.355213;0.124046
0.353087;0.130698
0.349881;0.138373
0.34697;0.146165
0.344429;0.152675
0.343072;0.159294
0.340865;0.166827
0.336074;0.176817
0.33524;0.182613
0.331896;0.191138
0.32947;0.1987
0.326536;0.206777
0.323723;0.213887
0.320503;0.222211
0.318465;0.228998
0.315908;0.236706
0.314095;0.244434
0.309688;0.253167
0.30737;0.26064
0.305413;0.269021
0.300602;0.279551
0.296405;0.287958
0.294492;0.295941
0.292227;0.3041
0.288651;0.314318
0.284543;0.32339
0.281892;0.332616
0.278032;0.342958
0.275527;0.351668
0.272476;0.362205
0.268405;0.373268
0.262651;0.384626
0.260959;0.394499
0.255493;0.406649
0.252623;0.418107
0.247906;0.430469
0.242174;0.443429
0.237819;0.456237
0.234109;0.470192
0.230358;0.483974
0.225277;0.499006
0.217608;0.51382
0.214275;0.530349
0.20866;0.547592
0.201474;0.566489
0.196575;0.584848
0.190821;0.609843
