0.38289;0.317852;19.1779
0.396315;0.0121085
0.392277;0.0192713
0.388421;0.0289712
0.385746;0.0368247
0.38301;0.0437443
0.379969;0.0519226
0.377526;0.061484
0.374629;0.066584
0.371569;0.0771807
0.369836;0.0828377
0.366597;0.0921465
0.364154;0.0975748
0.361842;0.104932
0.35837;0.114607
0.356084;0.121524
0.353979;0.127527
0.351823;0.134062
0.349316;0.142464
0.347262;0.149308
0.343623;0.157504
0.340552;0.166328
0.337921;0.173808
0.335228;0.180007
0.333423;0.187443
0.330964;0.193739
0.327968;0.203076
0.32443;0.211443
0.321869;0.218896
0.319757;0.225459
0.315861;0.234259
0.313641;0.242164
0.311523;0.248908
0.309196;0.257299
0.305047;0.266784
0.304168;0.274175
0.299758;0.283375
0.29486;0.293096
0.293646;0.300287
0.289255;0.311037
0.285314;0.32037
0.283175;0.329548
0.279515;0.338515
0.276992;0.347643
0.273868;0.358326
0.26782;0.369682
0.265374;0.380316
0.262207;0.391265
0.257758;0.403142
0.253525;0.413461
0.249213;0.426531
0.242891;0.438469
0.239636;0.452176
0.234023;0.464923
0.230602;0.479423
0.226206;0.495289
0.22085;0.509439
0.213929;0.525364
0.21098;0.54429
0.202721;0.558869
0.199099;0.579766
0.192762;0.601624
