0.379852;0.326098;19.095
0.393067;0.0184506
0.390211;0.0248278
0.386542;0.0336056
0.383604;0.0406357
0.380646;0.0506411
0.378264;0.0584315
0.375584;0.0640101
0.373176;0.0716934
0.371005;0.0786482
0.367459;0.0886432
0.365681;0.0937209
0.362559;0.101505
0.359118;0.111402
0.357066;0.118607
0.355146;0.12424
0.352781;0.130804
0.349654;0.138946
0.347868;0.145316
0.343734;0.154841
0.34189;0.161816
0.340542;0.168052
0.336122;0.176725
0.333516;0.185228
0.332581;0.190447
0.329362;0.19888
0.326423;0.206955
0.322936;0.215524
0.320755;0.223164
0.31735;0.230965
0.31565;0.23705
0.313428;0.24529
0.309674;0.253578
0.306705;0.261806
0.303684;0.271346
0.301166;0.279311
0.296313;0.289128
0.294697;0.296794
0.291331;0.305994
0.287617;0.315603
0.283862;0.325648
0.28085;0.334149
0.277878;0.343726
0.273057;0.354852
0.269651;0.365245
0.268085;0.374113
0.264055;0.384877
0.258564;0.396968
0.254975;0.409038
0.250507;0.420543
0.245201;0.432015
0.243739;0.444853
0.238137;0.457763
0.233916;0.473358
0.229122;0.486496
0.224049;0.501749
0.216981;0.516255
0.210981;0.529247
0.207308;0.549441
0.201796;0.566905
0.19393;0.587573
0.19183;0.614242
