0.514002;-0.185134;-18.5608
0.329013;-0.452847
0.333908;-0.438614
0.338608;-0.425451
0.342852;-0.412006
0.346563;-0.398675
0.350471;-0.385839
0.355794;-0.372684
0.359779;-0.360762
0.363626;-0.35115
0.367993;-0.338498
0.370725;-0.327629
0.373914;-0.319
0.377297;-0.307922
0.382101;-0.295854
0.385294;-0.285428
0.38871;-0.276466
0.391658;-0.266983
0.395084;-0.256417
0.398266;-0.247206
0.401497;-0.237534
0.405556;-0.227995
0.408287;-0.217805
0.411428;-0.209068
0.414498;-0.200627
0.416924;-0.191378
0.420163;-0.182283
0.423631;-0.170755
0.42639;-0.162343
0.429705;-0.153354
0.432396;-0.144809
0.43532;-0.136604
0.439261;-0.126994
0.441991;-0.119077
0.444845;-0.108981
0.448309;-0.0984902
0.451675;-0.0909967
0.454291;-0.082661
0.457248;-0.0711434
0.46058;-0.063962
0.463778;-0.0525847
0.467138;-0.0444661
0.469612;-0.0327098
0.472699;-0.0228346
0.475562;-0.0133615
0.478714;-0.005875
0.481968;0.00552057
0.484614;0.0114999
0.488784;0.0213408
0.491614;0.0334341
0.49552;0.0414467
0.499279;0.052201
0.502324;0.0629294
0.506045;0.0745007
0.50958;0.0872758
0.513826;0.0988601
0.519731;0.110028
0.521798;0.122567
0.527394;0.1344
