0.462767;-0.281214;-4.93083
0.346163;-0.599195
0.349394;-0.575783
0.350376;-0.545701
0.35228;-0.523507
0.353805;-0.501203
0.352535;-0.480247
0.356858;-0.463233
0.35626;-0.44142
0.358614;-0.426198
0.36046;-0.408771
0.362417;-0.391846
0.363133;-0.376035
0.365312;-0.36194
0.365383;-0.347873
0.366781;-0.333526
0.368804;-0.32148
0.369033;-0.308115
0.370312;-0.295881
0.370298;-0.284139
0.372971;-0.272224
0.373212;-0.260265
0.373891;-0.25086
0.375861;-0.239162
0.376838;-0.228109
0.377133;-0.218287
0.378826;-0.205552
0.3791;-0.198663
0.380927;-0.187336
0.381619;-0.177192
0.382371;-0.168247
0.383641;-0.158909
0.383893;-0.150253
0.384738;-0.142414
0.386312;-0.131253
0.38623;-0.123517
0.387603;-0.114813
0.388316;-0.104957
0.389489;-0.096434
0.389793;-0.0875309
0.390306;-0.081628
0.39105;-0.0726975
0.39175;-0.064349
0.392443;-0.0565738
0.393401;-0.0474326
0.394156;-0.0381699
0.394404;-0.0294175
0.395126;-0.0222207
0.395965;-0.0150168
0.396974;-0.00454703
0.397738;0.00314558
